Id,SalePrice
1748,156529.8055537268
1361,129116.51785966073
1677,120952.1456624227
1406,147590.3287503139
2322,216472.36504159326
688,148224.84128090943
143,126908.4168190711
804,206358.4154970693
1214,158511.81566557527
2828,141830.62921175553
1999,218904.62068930123
2467,194222.38310228445
2665,171426.76181041886
1538,317403.4695340882
398,110846.94669325894
2822,130066.99114345916
2157,139501.17745487025
1856,184409.41419169112
1269,98710.77672453079
2570,110247.35933772911
2320,245863.44793136994
1517,120929.00276241935
2304,124338.03187264554
1312,109971.6249535607
2012,148475.36285435437
506,219797.3482231375
2865,194233.7830975395
2367,107203.34948979103
554,105418.24393438938
238,126081.87477712118
1954,118105.15812306054
2488,127503.90465553044
2291,120907.58583255831
1969,96687.24977559288
2725,139973.27704939264
1482,147938.9082038622
2763,199672.9489068103
503,258846.10671048838
1584,240123.17842586705
1531,157910.72607111972
2210,146511.8817913385
459,333079.6027828396
556,126256.3354675757
1347,131484.56362546555
1290,99223.3525874039
1388,98249.01654444699
1571,207821.80850762638
2754,204749.5236217265
765,151735.14929603483
2494,123120.33439730754
2870,186687.3118984687
7,215948.94755385298
1114,252567.0255424659
2418,286181.57370501285
291,114886.82939604012
18,342746.85398143897
39,380738.9460619343
1001,261878.85656900093
2442,240757.75051484903
616,120216.71253529255
2680,90964.79667466105
1414,143184.58346518636
289,138341.49649319
40,244930.68733847787
860,125709.13027832471
409,138947.81677199953
673,139791.21522175253
2427,164900.37901904638
2036,192905.8242114595
2564,135476.46314833354
642,149157.55598353402
1008,180123.1587210977
1908,132639.3536023646
2519,216293.20390890125
1369,111401.89563149394
2855,178088.18537045218
712,89321.20900405751
1943,86284.53900114581
1958,120030.41502427071
107,147668.2620014436
2295,184613.71415907668
704,100658.52866314322
676,111202.36403981101
259,184109.16139235924
93,313653.46975676605
106,247649.4262784316
2315,182358.74395530397
1050,109903.58764639212
1095,184014.3516415478
2709,135751.54934029822
758,131284.7588699711
1496,149535.4636595457
2370,128700.75588011084
2458,271071.32911053946
2733,135324.1856719355
161,264983.04379633133
726,151644.60584431124
845,216789.02894771443
947,257881.5407839836
2232,100848.75778651022
2563,145945.90240134596
2299,99850.06653287023
211,116797.18488763616
605,164048.2854226592
1478,184191.15793966333
2247,276692.8122606021
2274,208542.7475480751
2869,190302.54023792833
967,215184.56077705062
2656,126650.4839461032
667,228505.5488092531
1042,110480.17385229835
2023,153953.7305285285
2447,401982.94653647864
2055,114547.73204331874
2275,294742.0156502891
2204,185012.35022073094
1563,264744.940352939
483,216918.51119999582
796,132792.2912454246
1526,149409.47419673548
2042,132572.5891037173
442,360785.8207474392
1693,319789.6541324972
1468,228568.11795281962
1430,191241.87263598162
2605,124039.24599242833
1529,205432.04855516163
335,112750.58030302142
1287,141434.83486468176
31,117299.04584926
1785,291849.9487693202
82,162064.52231481136
2620,113500.62921855663
252,187480.11840407498
721,149538.10275467596
2165,189050.778798429
2316,166350.21389917884
775,128609.0773128642
1558,105067.87695311307
17,196121.22319072735
1022,247722.4159903082
925,147575.59333393228
438,283419.28993220365
1270,129910.65568138211
1272,119156.86865717667
215,154195.51808982127
266,236546.2194625141
2402,274254.15386725095
1250,124660.1014884123
1984,126897.55974235706
1279,143946.04038174887
377,238747.130053452
1252,131662.23655170883
2156,281561.5478738754
499,359378.88170425454
1374,124143.94259138516
2898,224182.47017472674
401,119887.62319363403
2721,188383.99450860205
2078,249061.2599317601
2589,128065.38832178636
1946,172220.6115858729
1334,123830.28261381359
2781,249110.5781039574
431,434432.7812566915
576,208245.85927525745
1474,213757.0420982772
2254,128154.3213120639
2155,305268.3593375147
885,118513.12586412841
643,126469.41748901544
1944,130014.98989307316
480,193409.30303714605
2845,87938.92914015678
2387,328736.02546320454
2407,202558.7647438121
2527,168120.03162989853
2514,150746.5308656913
629,174295.3235956133
80,207216.77212871582
1876,136448.97949097696
1546,119608.72482870502
2518,172976.71825720806
2347,158616.24874617546
783,197459.5712259906
1322,70283.56317866099
194,76088.16933538456
1770,320746.8215906015
2143,144892.48284034667
1229,189444.53780169156
511,297453.34658696846
46,214194.4651797816
1348,183500.33080893912
2465,193035.40442741098
387,235094.7692957024
873,222093.41649846273
1918,125651.68513754773
2764,241078.0122124501
2184,135061.6504834083
934,145509.68055222172
1920,135560.60241780855
2631,136887.96364024602
1768,673326.919593777
2040,129200.3337898716
1749,213221.33290405263
834,238309.43950175605
1457,257165.91389191936
79,116697.76996507784
2302,115603.88926411123
1817,139010.73027068347
2755,239278.6257521881
359,166981.27872188593
2059,110594.18626981968
2092,248041.8710730463
2516,237386.7584626297
150,113653.19153818226
1656,163623.80078746553
83,100121.77163396933
2411,185624.4917455287
795,98759.43026582169
2312,226548.67792405369
2917,108572.94222338562
1624,176285.78496303532
2215,311315.5844294239
1211,143401.6907739832
1485,147935.11332929443
1024,173244.6412186587
570,199386.02129365288
2874,144451.9570178396
700,110251.95902352495
2756,204259.24386490945
2022,167081.4991634981
583,233224.45099201475
2392,366391.6171832871
2424,189564.8059388699
212,99507.59728125174
736,141885.94485385058
1610,177337.2255656819
890,118154.66803080024
467,171302.79457275866
578,236519.42024944554
1747,164766.85124829033
1149,169090.14151895366
2758,242835.3033779689
857,129824.28545909858
2219,306237.1492686477
733,108789.6675077292
2909,113927.27481583279
1798,286166.2799856457
235,128884.71954984096
2366,140840.36403597577
1027,144715.36119703698
1195,132233.13475136866
1303,61184.299903012055
148,180110.7767726329
608,149891.76090839977
2515,183027.2639773867
821,290251.05762137
2500,283261.4084547691
745,117471.81592732895
741,129943.369419511
1611,125463.05969898606
2532,122109.09852096316
1081,227120.52700826636
1692,465774.29162200814
2520,180188.1613323541
276,91587.89175789215
1992,116794.60793763929
663,108635.08811828442
418,123409.87557152507
1733,178385.20141895948
2359,147807.5140536343
253,182876.2135606319
1518,179196.7560552336
2035,137406.69825047016
2919,103110.33986523253
1540,204972.39802689053
2120,150825.68029876787
1674,191095.10207670013
256,146852.41102146258
2361,112110.37825350481
978,105035.0106235579
2280,153491.73210773006
2095,216858.378480509
1709,333635.11988158216
2801,238126.254531949
1246,117938.71319267357
2373,112957.66698745236
1055,284900.32429520105
2017,126580.83941574785
1099,258999.17382245982
1344,91260.29537559877
835,174877.34476136236
1117,193757.21422133647
2043,130159.95527527755
2085,127332.20922655414
410,157137.97673519925
2650,126676.32205680589
2867,180160.58170040016
1668,113956.14432036428
1161,172702.36155626824
2122,180761.73894648388
2539,130945.2533907736
1047,145802.4315343636
1445,137015.65217018063
541,129184.05620657298
569,239134.8435802026
1276,124017.41632465756
918,148821.5114013871
326,175387.7515279784
1936,127051.46293674217
895,104071.71322933555
257,141883.42643039685
1241,170393.75226536632
1545,122767.64087643911
1189,192645.7170363445
270,139653.70069184346
2066,173100.61114925955
693,115298.0905706514
1259,164411.404476745
2916,146263.15513595456
2321,311628.923814665
1977,97982.51169612649
1895,144209.67944253545
1240,158033.47951662604
85,141257.43975023183
1823,116846.35765452747
825,306188.8031046376
110,232296.9446227303
697,109741.34643772448
2297,109273.58503810497
1231,132641.315273754
1355,135206.4900283899
968,362144.53950135986
584,214243.14672036818
1315,106936.7122802962
1606,155566.3932840302
206,110684.45124621323
1685,354498.9146369979
2016,138572.712022484
869,215836.19652346632
2135,123071.72182434419
2346,171205.9469457362
2430,217010.91868618288
2198,97484.32893607038
2652,118751.25067879591
27,118034.47382089734
241,161279.74611135427
906,129221.1498499405
1506,114413.6887654885
2098,392015.69897840446
1435,209637.35286698112
2213,116838.14423734712
1274,148730.00176588027
743,123966.65079497563
1737,183386.32780934538
2797,293690.36210255226
2185,88784.80236423103
58,154070.56060184672
830,198499.83647707308
808,127365.43282563199
680,150727.53547318425
1153,116543.72903240431
1291,143041.6051975169
1818,150849.07735873613
2161,184690.05253421323
1883,130788.25223467225
350,324230.94717461144
2473,136426.74903735664
295,194262.83618683595
293,166577.57537367434
859,140885.7589902258
288,64726.70006896573
1578,143938.18882911332
102,176960.4256526408
2831,168511.56650653033
1030,178390.16846021626
2551,129089.8953683548
1286,130416.20848742913
958,310864.21022903913
776,121064.42894010199
72,213038.920185266
2263,260533.16784640722
1866,154666.1897863326
2876,92119.48554952833
2146,277576.9210658541
103,182953.175425735
1500,140753.50861642597
492,186227.47621817276
167,140779.0023428306
2597,120117.51045916328
2685,111550.07217254274
1035,149468.69347054855
1220,68888.91536215757
2602,154176.44116527768
2159,216259.6282607598
695,149643.59545317892
1109,274439.71731396177
640,166540.36470489838
1652,160456.79462564667
2090,190433.97719565948
1188,194432.12183481915
2345,226557.9847270394
1059,426126.6026091624
2751,255772.76951462933
128,186947.14439333515
1523,183678.65976769704
2925,171580.22566424147
2145,309592.428909247
1121,200126.91052287276
566,311341.20511713385
565,236636.09253419744
1331,131884.45556002407
2928,128558.68035236205
156,141227.21764362394
797,164138.3909043923
327,109479.62705714878
2859,153854.30139372562
1453,115424.49830379296
1762,403908.8543410305
1868,192898.00992990372
1760,187735.72482590907
1113,265884.8811576005
1812,190502.09474495327
117,159831.29258806322
1142,211528.17380001902
2342,398877.9692399955
927,149245.0941144317
2478,193432.22705784783
655,100597.68928646523
2064,124378.42041037144
369,232932.3475292769
2239,120869.29146822047
2732,204128.37541380135
1653,155170.55852786047
959,191250.57245063264
2395,340668.7277454931
1412,102480.47409090505
271,267560.85844435584
1484,147916.91342774435
1497,158228.85219139926
552,152919.3017297398
2,112495.38709208061
1855,314897.860785997
4,270635.3784217112
2292,157474.2539314243
134,122406.3993877116
646,112037.32150249468
42,303320.4881916348
532,223722.31690805772
713,108104.29202208522
2561,123604.88432953315
2360,128785.64978957159
1333,125110.0539449802
1407,226785.58318388922
2892,297850.03970500507
574,222152.22654597944
1227,162602.5925868053
2591,219842.2385571885
1476,209380.9400640714
1125,276351.97687651386
1446,114302.76958458492
408,123784.02171451313
1101,310413.0965723395
2251,196056.09463512508
373,192186.83197524352
2554,125024.85299922893
2382,273019.60968832247
1985,88124.73064314266
519,209641.0737415498
1093,206606.62761468597
864,263411.1451702192
2889,144892.7111783807
2308,177289.35300104733
986,159135.35802917968
1302,154876.08311552875
585,155830.67081366325
2708,137946.8053335119
147,116503.52451394562
1441,230037.70904301567
383,178858.35414218588
285,144336.89466582832
181,111859.70865256031
358,147367.73217434163
780,163954.61959928664
258,199779.56576986093
1865,224535.92742993188
692,129259.57796271675
2902,348235.9063785446
508,264364.48801213637
2638,122568.86760219926
36,159777.41733482096
611,163834.92634388636
2281,130618.21416715771
1678,122093.59469171258
1696,492714.37472855364
1557,87034.53939878865
2180,151805.84224892658
1726,211973.7461666774
951,143513.2410718034
267,243097.22101539484
2706,137159.8622847816
2221,237939.5331925113
1357,141172.76603972627
2901,319354.16651068366
347,164860.5182952126
2164,191335.17681741243
1586,343045.8788532698
360,172926.9505986778
1769,243063.09514114814
2617,119591.16105468845
1879,138646.6878663092
991,200592.9965865681
1535,115271.64094422798
1191,161803.34949428466
1579,209624.99684740714
1882,121862.02318636345
1510,127824.72650781617
2196,136497.91324253794
1845,181483.01065351238
2336,390328.7679148337
942,85123.38645431417
861,130829.76387684542
2555,112468.15813361359
1392,136583.76840105344
2099,276384.70507318963
1543,128798.2529776182
948,254072.06662271795
1239,160542.38153126003
22,175853.75985471308
2796,261558.14618883719
2747,181949.153729997
92,314417.0618617209
210,163221.0272435366
1858,218488.87151338125
2228,156158.31248654652
447,198678.57741835568
827,260030.88487569912
1649,210110.5752181795
682,118346.09022521606
2698,112229.4409102173
494,154580.15332068683
214,100488.73826272081
2441,254589.13330884994
2679,91971.21270728734
1336,143485.15736032458
465,176788.7796293089
1524,154888.73467824835
2543,118325.22785092244
631,112396.16255197971
2452,338125.19443120324
228,144586.35461656406
126,151739.78531846427
1092,213834.50109579432
1122,189885.2275727202
932,207728.22334336542
1980,105273.54786815372
2171,111978.83662250469
551,156540.48722582223
2768,184397.9356552196
2056,110039.00364907616
1159,371225.6635376671
2645,100127.68629870907
1174,180346.68636492587
2266,223035.39565743034
2462,417347.9915171072
1219,140888.22103677207
2922,178106.9948170327
118,144816.0609757215
474,172162.84989856667
2576,137837.03796051483
872,278717.2221450982
1077,213074.9939131557
1536,136850.39867483074
1150,121367.55566735397
2341,305643.01970495534
1931,132033.59282930673
2785,131137.88809384097
2538,121030.45621963515
597,223820.6205544655
464,179145.58958233212
233,212576.51773220501
2169,128936.10848167952
2123,170965.17051525525
1867,170644.59540072194
137,250159.88345734452
515,219112.10155106283
933,128459.29175190284
2784,164128.5921619282
972,179259.83718776255
599,170751.1182620977
2614,117148.84997528099
2582,140436.7343107033
1409,166909.93078414974
175,58161.24412783299
352,201146.0113682979
976,118666.60413554707
2134,197696.60655403015
984,114440.92588554893
2396,361098.28490537003
1673,119207.74698002025
404,132776.14392804174
607,175323.41981386003
814,164452.88607340818
868,203557.39206345455
2271,203323.9356438404
1633,240593.55134743993
337,206196.3817729266
2765,160440.96309298807
1746,243567.1420551531
368,349337.46209227614
2806,208326.8832193617
1662,190736.68517505284
1234,207582.20689548994
1373,128878.00058820011
1672,118202.40792244993
1939,120840.96874076402
